LNR,RESPONSE
83759,0.02863417981343358
84381,0.02956928311842998
84709,0.028703379021734678
85024,0.029205028534712924
85026,0.007682006221835668
85671,0.02609449539817686
35158,0.0049782933065763936
34851,0.005145538667995169
34853,0.02688641696066125
34859,0.0048992730556493
35162,0.006704239469249411
35165,0.011705005392154466
34865,0.0038252231523508364
34877,0.019765306217217157
34898,0.004116816452636628
35203,0.004414269237973663
34902,0.005150251227684393
34907,0.004034692851375177
34930,0.030910216603814822
34939,0.004464562622264153
35249,0.02638972939488902
35561,0.004423638378492859
35568,0.011705005392154466
35572,0.0059324937393001155
35574,0.010819987369888377
35575,0.004544813063716634
35889,0.011905252525863495
35583,0.004421607486891976
35587,0.004257357632525615
35597,0.007305437437444728
35900,0.0036950002531126267
35602,0.026371377537497565
35606,0.026409079403676882
35922,0.004266046202306455
35936,0.004719807444430216
41020,0.02710532034107689
41028,0.026833606554428582
41344,0.004444128998737914
41666,0.01147099757690644
42319,0.03331584853342685
42634,0.013452583678286084
42944,0.021861622807426113
42952,0.0038204028760926247
42954,0.0033402134929066095
43274,0.0045497406013403265
43582,0.011905252525863495
43590,0.007341787137450252
43594,0.04224313624856117
43909,0.01986427731690377
43917,0.028575387609100885
44561,0.004663084538550352
45202,0.03017580815886606
45210,0.0035261446605270273
41684,0.0361094608510613
41691,0.004730384437537647
42333,0.00619514707785661
42660,0.005285485467952449
42963,0.006854601623308132
42979,0.004679890299306208
43287,0.004404310486978693
44582,0.011905252525863495
45233,0.005382745976411437
45544,0.005464209470303958
45550,0.0037015163574469654
40729,0.0045872217557885635
41379,0.013287090296061684
41395,0.022120374902694834
4332,0.003677098428655847
4346,0.0055400018457746
4044,0.03540890008113575
5031,0.02023506847857208
5033,0.004571398964806068
5057,0.030651545984380364
4737,0.01380642290257
5067,0.029840875897605278
4757,0.0045112478610080725
4758,0.012565824800285182
4762,0.006133527810585864
4780,0.012565824800285182
5183,0.006406580913120859
5191,0.007903815752907306
5198,0.012565824800285182
4802,0.009142127691203733
5126,0.012780608232178522
5132,0.025302367200791574
4830,0.02659141782172401
5154,0.023084546551108597
4854,0.012565824800285182
4861,0.0040636676879007546
5180,0.0053703175523396735
4574,0.0044526353713021756
4896,0.006769698291456629
4592,0.004783383176873894
4599,0.00455814767958349
4914,0.029790533074172284
4604,0.004308732464801569
4932,0.006180528845168514
4623,0.004936947045471064
4633,0.032372858547182366
4636,0.00441390603401874
4944,0.00407821508615556
4949,0.012614232151406663
4644,0.012565824800285182
4977,0.02995341571258698
4674,0.011705005392154466
4986,0.007933521402820845
4683,0.004139512039351243
4686,0.004142563579408043
4691,0.0037415609469313503
4700,0.023214212692895458
5018,0.004029633940257949
5341,0.02585892933424539
5646,0.028022158283760954
5647,0.011905252525863495
5649,0.0047812237303219846
5661,0.005033415458512496
5671,0.03175102676059275
5677,0.03298840343033074
5375,0.004527004080079292
5396,0.012657601407228034
5410,0.004194015035236087
5411,0.004340734253326075
5714,0.025775414222134335
5427,0.004572145104914664
5436,0.004200844241494614
5725,0.034434772031664354
5733,0.02716369356045548
5454,0.035811245516173415
10241,0.004505939269593306
10566,0.00449804927968652
10579,0.004185788423510509
929,0.005392174198217584
935,0.02830540299623583
1261,0.003768247183765478
951,0.004918685229552681
952,0.011705005392154466
955,0.0050874792383270384
1295,0.049464405797527644
966,0.003898984727862629
974,0.005015304281714054
1305,0.005103665382633158
995,0.025776941771317362
998,0.004362655628779994
1403,0.026603104387840967
1001,0.005553561767058139
1009,0.005083235162548217
1338,0.030114534802519605
1029,0.012565824800285182
1053,0.004203204203834635
1062,0.0035946345537100216
1067,0.0047163176006404335
1071,0.005721563327832941
9957,0.005872472331613851
9960,0.03145045454877799
9671,0.011705005392154466
9680,0.026295936966420644
9982,0.03273212406326106
9700,0.02145122113261357
9712,0.011855754115465777
10023,0.029672558827164384
10042,0.004021016829607807
10043,0.011218809247658229
10048,0.029390810161829217
10049,0.00378546736397055
10054,0.004262951365040756
10057,0.0048595143675148585
10388,0.003948654579906589
10396,0.005023197704056657
10700,0.0064287852451350245
10716,0.011705005392154466
10418,0.00469094195530877
10730,0.030484841375087814
10733,0.004990927908058947
10429,0.030326108055523153
10844,0.005176231152163373
10856,0.0041196674912308
10448,0.004057138478690058
10451,0.004097913707133098
10458,0.005341031041638298
10743,0.0046713378151363024
10753,0.003736698989533191
10756,0.004313379670382227
10465,0.028609056073282003
10488,0.04956641479871769
10490,0.007707759499400278
10495,0.012780608232178522
10510,0.00519491314288961
10818,0.0062533555278824265
10531,0.005552298797054682
10823,0.00455034812422234
10544,0.03104947143359407
10553,0.00475045861702622
31437,0.004016755367913987
31442,0.004816627131160718
31451,0.026048444756123564
31453,0.028757472933478797
31143,0.022123973820190677
31146,0.004779547492715983
31149,0.011705005392154466
31460,0.006401022992703513
31466,0.02311216442480668
31472,0.011905252525863495
31788,0.00414845719467095
32113,0.012565824800285182
31807,0.005409137243150261
32122,0.006475416236413784
32127,0.004458610012785967
31820,0.004254759951892663
31832,0.012565824800285182
32267,0.00507290353472435
31860,0.006172833151770729
31873,0.020782249896306584
32168,0.027773157296048772
32177,0.011705005392154466
31882,0.011538088533154125
31896,0.028730175991583715
31910,0.005957649229271301
32211,0.03350580996183896
32232,0.03442723211105644
31943,0.011705005392154466
31950,0.007824647157149691
32243,0.03675427829441406
31966,0.007794129875817642
31976,0.026741363615436057
31666,0.004322032052847073
31674,0.005066829938583705
31989,0.02479582432192336
31990,0.0047252834877587295
31991,0.006513301953056562
31997,0.004474686617715257
31692,0.012565824800285182
31719,0.004263881154582254
31723,0.03329589852937127
32039,0.004999932081472821
32042,0.004312379667898301
31739,0.011905252525863495
32061,0.004280996427741101
32062,0.005140987462902914
44333,0.00444205460160558
44656,0.005633603939491586
44658,0.012287086099117174
44976,0.005424629781232267
44990,0.012565824800285182
45312,0.007704212490354408
45644,0.005792636645874292
41146,0.012565824800285182
41459,0.03202245281606929
41462,0.006800312653605912
41787,0.004521891547015764
42422,0.022776867673861733
42743,0.005038413913863603
43076,0.003838110909920831
44350,0.005153363419476708
44353,0.004571032195552637
44356,0.005600745226490342
25163,0.011905252525863495
25490,0.009632272680339187
25811,0.012565824800285182
25501,0.012356689774542974
25502,0.00504395564103834
25505,0.004335658651273529
25835,0.005805265522083771
25966,0.0046156683248701645
25973,0.010218783501233824
25570,0.005441379715534633
25862,0.004495364883210642
25871,0.004200021245812138
25877,0.004376123198338796
34738,0.0036794238636015
34445,0.005813254748811144
34447,0.006151924133096624
34754,0.012657601407228034
34764,0.03390984025358007
34772,0.02327105278608971
34775,0.004878257401228318
34484,0.006352457878570735
34180,0.01963040461404037
34199,0.011550399902906391
34527,0.012565824800285182
34226,0.026198798530725716
34555,0.006578108425136196
34243,0.02244874636654987
34252,0.0046226949385982435
34267,0.004082189432049495
34276,0.025233835875017433
34584,0.0053591463137054735
34283,0.012565824800285182
34290,0.006724460620804955
34291,0.005314267600014313
34295,0.030807656034822533
34599,0.004229969123784607
34603,0.027398215432885925
35267,0.012480305081842858
35270,0.006768082223872083
35279,0.019281958856959294
35300,0.004851072875599263
34981,0.0044617896723391625
35338,0.02808671670504507
35425,0.020554806704027
35426,0.010602921603623066
35432,0.034590469280338064
35022,0.03121075420456832
35347,0.006563738544826936
35062,0.030054441481502676
35072,0.005575729997801514
35104,0.007805657958840394
35106,0.011456121018587478
35114,0.005208340948588713
35131,0.00574953142466918
21744,0.00512924058913984
21754,0.007877028987380139
21784,0.004318617732166626
22088,0.005118238250467847
22095,0.004340702153956809
21806,0.02145690165542095
21811,0.006428155100228957
22099,0.027399114301264953
22104,0.031121338646114553
21819,0.011905252525863495
21822,0.003589898495493512
21834,0.007624615353945699
21858,0.027711765350710186
21862,0.0310177274396124
21875,0.00487133898248905
22163,0.004682398896977555
21909,0.0037849763410417485
21910,0.021791845156244074
21913,0.027815879594245817
21650,0.004114567286638933
21966,0.005906916088328677
21977,0.011705005392154466
21662,0.006034162163381634
21665,0.003959330467753221
21668,0.004362636551929743
21683,0.007278657110775613
21697,0.021480883271985687
22665,0.004698037367641058
31548,0.007532554436687636
31553,0.004898696702073639
31555,0.0053697948780643484
31232,0.0064600439122643434
31647,0.006036001006832098
31243,0.004560861912939834
31266,0.022173424634123664
31274,0.006622463973426166
31590,0.0062066709118979825
31294,0.00431786355828479
31296,0.03017780708344439
31600,0.004730732127411854
31314,0.005154293339521487
31358,0.0060534618412336275
31369,0.006347949561454161
31376,0.006381868127981367
31070,0.005413151363724381
31382,0.005626367980603103
31385,0.004204788343021195
31393,0.004017674239558641
31086,0.006169199414471502
31114,0.004263152081528859
12861,0.005527780625370795
13182,0.012565824800285182
13185,0.006965966844788068
13190,0.0038680329170757348
13194,0.03335048279992639
13536,0.012565824800285182
13542,0.0069171167374164
13559,0.005317698579885373
13600,0.006046956573493489
13608,0.02493919419775599
13922,0.0051850550476615865
13934,0.010878179036782409
13634,0.005039488241305799
13948,0.036548638770090625
13961,0.0365956356082751
13973,0.044761931854021025
13976,0.0046435910361792695
13987,0.004836554222013309
13989,0.005744395136647379
13993,0.0038651236239094764
13685,0.005428530967280756
13397,0.022510137081927915
13714,0.0055090123585357954
13408,0.004476030096121559
13416,0.03141744977598541
13734,0.011306781211034385
13429,0.012780608232178522
13743,0.005288632299237554
13745,0.004374908466622453
13440,0.027140342870139927
13455,0.004734519153292661
13461,0.011705005392154466
13469,0.031209792601916315
13780,0.0047806926712816306
13483,0.003958081388113329
13486,0.004077460977147503
13805,0.02875277372681347
13503,0.00556879455236621
13821,0.004478143723505003
14154,0.006312235677961705
14463,0.0323213949808502
14464,0.004587191675272849
14467,0.0040831435683603935
14484,0.005024430980662886
14494,0.011315988838467694
14182,0.030986963981684698
14513,0.006181379963226687
14517,0.012565824800285182
14200,0.00413555009128258
14230,0.011705005392154466
14533,0.005080445973141357
14536,0.026201509970895816
14245,0.02955587344945594
14246,0.005666010278797862
14260,0.005676255812595743
14263,0.060749004743169584
14571,0.011705005392154466
14574,0.006887040788039383
14278,0.004329166171086527
14279,0.005015929135922073
14585,0.02434338663319677
14589,0.02869700123577931
14590,0.00460686240224933
3494,0.011560172000051714
3497,0.004633193372245558
3824,0.005973282765908009
3839,0.012565824800285182
3513,0.03419367667858922
3937,0.0039851404556653204
3532,0.0043691700104953645
3533,0.006611140368721148
3537,0.03277599330664613
3848,0.012780608232178522
3543,0.039482430810375245
3549,0.027865423558512254
3553,0.004912073740605162
3871,0.006114967131963054
3880,0.004651499723263706
3568,0.030290212684451066
3573,0.005518346443292414
3898,0.035141794400000995
3585,0.005803562599747191
3591,0.011705005392154466
3313,0.023463195528975418
3628,0.012759701605544236
3356,0.006567184743022966
3666,0.004149843233910611
3390,0.004913082664367347
3704,0.004160988498596667
3719,0.004305875359714799
3406,0.012780608232178522
3722,0.026640757968297846
3438,0.029542341210079693
3743,0.006032852725386372
3751,0.004057724009310014
4386,0.006610394828423496
4081,0.023622768103612572
4084,0.006242661243839207
4086,0.02940226794604617
4407,0.012565824800285182
4420,0.011705005392154466
4106,0.0057632890451739405
4108,0.004490181098892682
4113,0.04080190715044246
4114,0.004478557938253201
4429,0.004951733217118778
4433,0.03116887213713088
4124,0.00626435179936432
4145,0.032250084772128755
4465,0.012780608232178522
4218,0.0037304166707974686
4504,0.0039259855909446655
4520,0.011705005392154466
4523,0.00885791939563316
4249,0.004552710600848423
3946,0.0038777972178560783
3950,0.005102358934472629
4293,0.008943401389081949
5752,0.012565824800285182
5470,0.0067104337766698136
5775,0.004958867824030944
5777,0.0038916062098504935
5492,0.005348601743383537
5494,0.029083587386428827
5495,0.004809807127035572
5788,0.027646323231626947
5793,0.011705005392154466
14054,0.02809619266955685
14057,0.010760491885151756
14398,0.003604619505911614
14416,0.004751242740747282
14098,0.005368475883709804
14100,0.011705005392154466
14103,0.005911828936740079
14106,0.004521626001421248
14421,0.011705005392154466
14426,0.030353879193677605
14430,0.012821782144795593
14128,0.005054422717643846
14130,0.025318103596032798
15110,0.006088940765318409
14789,0.013514033351438285
14793,0.004607651902264482
15120,0.0035602558508316833
15128,0.0046623207723632265
15138,0.005290729023832315
14849,0.0037729697372914663
14853,0.004143792858007633
14859,0.0039995715840863725
15199,0.009129266899592842
14903,0.004758084753634591
14929,0.004552280446835127
14935,0.0344968785324232
15253,0.004393220937936396
14937,0.006538789208632316
14949,0.005486080210309283
14951,0.0062977650613085185
14676,0.012565824800285182
15000,0.0058364904351723736
15014,0.003877866174587076
14712,0.005191466476986137
15022,0.004016476230899204
15037,0.01278917301998618
15041,0.005155366389201179
14753,0.0038182910270206662
15062,0.0051629783725219685
15072,0.004660422336192285
14772,0.032151584163594565
14775,0.004182081410668145
15736,0.003672998961943799
15421,0.004352616136319947
15424,0.03057197791419652
15437,0.01103695756094003
15752,0.0321329207299619
15755,0.011705005392154466
2158,0.005356963128436165
2160,0.0052624041207018106
2161,0.0048988723117942955
2490,0.011705005392154466
2493,0.02141612431166609
2497,0.024624863797544912
3120,0.004045668601091961
3123,0.0073036225404656974
2830,0.012565824800285182
3145,0.006664941650274466
2871,0.0042448328530411816
3282,0.007181948281043499
3288,0.003767422943877773
2883,0.005003338131796929
3187,0.011539704118109458
2904,0.02860403327141454
2909,0.0048676426061451785
3205,0.012565824800285182
3234,0.006399378181542993
3244,0.0038768687982854615
3245,0.005534263922118238
3248,0.034207016225710596
2960,0.011705005392154466
2964,0.020680828227862342
3260,0.004231182664040824
3275,0.005677642329114251
3279,0.026088006830042063
2984,0.005688018529013144
2987,0.004697692669343937
2992,0.0048048926916743695
2708,0.006418263910140499
2718,0.005553414030542638
3022,0.006210682537660556
3036,0.00500640649526139
2720,0.0050512008003679686
2735,0.003909364461051935
3053,0.0038511869974770063
3060,0.012565824800285182
3071,0.03176367188110097
3760,0.00396186193877466
12309,0.004085154258818797
12322,0.025725697199632695
12352,0.008336453334691863
12692,0.004277742119936628
12382,0.012565824800285182
12703,0.004041687379678112
12710,0.006613477615978396
12727,0.004370099047522337
12428,0.007180910745177202
12444,0.005009374603934058
12447,0.042952340085182256
12451,0.02976508407713667
77557,0.004795280199886843
78505,0.012565824800285182
78821,0.004552663904545096
79784,0.0035873579978356624
80100,0.006090623018902314
80423,0.004372435040978581
80437,0.03623245968411205
80750,0.03079295051730761
81060,0.006030592747369484
81068,0.011946975541724688
81075,0.0037881183450576
81381,0.012780608232178522
76604,0.004463443458653797
77252,0.006007079695915466
77562,0.004551675688243229
78212,0.005610472654315738
78214,0.07380481841795439
78518,0.018002588674209327
78520,0.0063840443459543894
78521,0.024404827269589743
78857,0.004986451704591128
79163,0.0047057544339691405
79803,0.00410268054000612
80123,0.004672116099615447
80136,0.039005542508313146
80138,0.003676692773793642
80450,0.0037204583020680874
80454,0.0036329104126483725
80455,0.03184380276147963
80457,0.03350504853437879
81401,0.005551012077702464
2266,0.004457788495825427
2595,0.011456121018587478
2289,0.004035770152072
2609,0.005769071948199912
2611,0.012565824800285182
2613,0.004024280516000029
2616,0.004249896117959769
2628,0.005705904540952882
2654,0.0047407956914017335
2346,0.004115105524912462
2356,0.005684088308547745
2057,0.011905252525863495
2364,0.02865890872820719
2372,0.013681932702658136
2083,0.012565824800285182
2115,0.004759425769470017
2116,0.005552289629985473
2117,0.010006419238959448
2442,0.028632501521983707
2454,0.003972637031794603
2147,0.004993455136802401
71153,0.008977390343548374
66365,0.005465537928477101
66998,0.006009115775593263
67003,0.004889524665587635
67007,0.032936449397215635
67012,0.0042569394686017125
67317,0.02920895521376805
57463,0.004635701332946652
58098,0.00458397442267271
58105,0.004409536830622003
58414,0.005775204044390726
58420,0.04044904697346416
58746,0.011705005392154466
59061,0.012565824800285182
59068,0.04165662964535821
59375,0.011705005392154466
59376,0.005306186223041272
59387,0.006148762654513093
59700,0.011705005392154466
60026,0.006455318921596694
60028,0.005860522044446629
60348,0.0064480688166314954
60655,0.005516303901415752
60657,0.012565824800285182
60973,0.031112239057527684
56201,0.028797456751481543
56525,0.004983316907422944
56837,0.004327394903374411
56843,0.0052120207505155286
56845,0.003780585245169953
57164,0.011705005392154466
57805,0.005034373923662199
57806,0.004627309087220927
57808,0.006583008269830451
58111,0.005718319408554586
58436,0.034730784445036175
58447,0.003924289600711909
58751,0.024394824141061977
59073,0.005207443865613271
59396,0.00734329350118054
59405,0.011905252525863495
59716,0.012806272226632753
60037,0.004337283387292273
60045,0.012780608232178522
60357,0.004394617365236645
60363,0.005000656149818421
60672,0.05173498981352226
60684,0.011705005392154466
60687,0.008227990643183549
61006,0.003644798550622864
56220,0.006423979477711834
56222,0.0042811867883795
56539,0.003565209017664741
56540,0.004367492403958207
56548,0.004245757858328712
57497,0.005892077983761066
57509,0.012565824800285182
57821,0.004921867821051594
58135,0.00512951592324565
58458,0.011905252525863495
58790,0.02169605926950668
59424,0.00560157368554278
59425,0.007463123541095616
65474,0.0044859874390416185
65484,0.004068589377483093
65797,0.004060400907847142
65810,0.004682387339047102
65812,0.004653653994042482
70503,0.012565824800285182
70505,0.004942371305017032
70825,0.006696734463263537
70831,0.004736465611817228
70832,0.005076413995487899
32454,0.005835736189682346
32781,0.029849493471883707
32789,0.006321618330525939
32812,0.005031384915152742
32506,0.004610122366059202
32512,0.006217532552768063
32844,0.007638507160206425
